coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-4,172,172.047,1,0,0,0,0,0,0,0,0,79,-95,123.556,1,0,0,0,0,-72,-41,82.8553,1,82.8553,82.8553,0,0,123.556,123.556,123.556,123.556,3
-1,171,171.003,1,0,0,0,0,0,0,0,0,82,-95,125.495,1,0,0,0,0,-69,-42,80.7775,1,80.7775,80.7775,0,0,125.495,125.495,125.495,125.495,3
-3,170,170.026,1,0,0,0,0,0,0,0,0,81,-96,125.607,1,0,0,0,0,-72,-43,83.863,1,83.863,83.863,0,0,125.607,125.607,125.607,125.607,3
-8,171,171.187,1,0,0,0,0,0,0,0,0,76,-97,123.227,1,0,0,0,0,-78,-41,88.1192,1,88.1192,88.1192,0,0,123.227,123.227,123.227,123.227,3
-14,173,173.566,1,0,0,0,0,0,0,0,0,70,-96,118.811,1,0,0,0,0,-85,-38,93.1075,1,93.1075,93.1075,0,0,118.811,118.811,118.811,118.811,3
-19,175,176.028,1,0,0,0,0,0,0,0,0,63,-94,113.159,1,0,0,0,0,-89,-36,96.0052,1,96.0052,96.0052,0,0,113.159,113.159,113.159,113.159,3
-19,175,176.028,1,0,0,0,0,0,0,0,0,62,-92,110.941,1,0,0,0,0,-87,-35,93.7763,1,93.7763,93.7763,0,0,110.941,110.941,110.941,110.941,3
-14,174,174.562,1,0,0,0,0,0,0,0,0,69,-91,114.202,1,0,0,0,0,-79,-36,86.8159,1,86.8159,86.8159,0,0,114.202,114.202,114.202,114.202,3
-12,171,171.421,1,0,0,0,0,0,0,0,0,72,-91,116.039,1,0,0,0,0,-76,-40,85.8836,1,85.8836,85.8836,0,0,116.039,116.039,116.039,116.039,3
-14,168,168.582,1,0,0,0,0,0,0,0,0,73,-95,119.808,1,0,0,0,0,-79,-45,90.9175,1,90.9175,90.9175,0,0,119.808,119.808,119.808,119.808,3
-21,167,168.315,1,0,0,0,0,0,0,0,0,68,-99,120.104,1,0,0,0,0,-87,-46,98.4124,1,98.4124,98.4124,0,0,120.104,120.104,120.104,120.104,3
-26,169,170.988,1,0,0,0,0,0,0,0,0,61,-99,116.284,1,0,0,0,0,-93,-45,103.315,1,103.315,103.315,0,0,116.284,116.284,116.284,116.284,3
-24,168,169.706,1,0,0,0,0,0,0,0,0,60,-100,116.619,1,0,0,0,0,-91,-45,101.518,1,101.518,101.518,0,0,116.619,116.619,116.619,116.619,3
-18,167,167.967,1,0,0,0,0,0,0,0,0,66,-99,118.983,1,0,0,0,0,-82,-45,93.5361,1,93.5361,93.5361,0,0,118.983,118.983,118.983,118.983,3
-12,166,166.433,1,0,0,0,0,0,0,0,0,73,-96,120.603,1,0,0,0,0,-74,-45,86.6083,1,86.6083,86.6083,0,0,120.603,120.603,120.603,120.603,3
-11,166,166.364,1,0,0,0,0,0,0,0,0,76,-96,122.442,1,0,0,0,0,-75,-46,87.983,1,87.983,87.983,0,0,122.442,122.442,122.442,122.442,3
-18,168,168.962,1,0,0,0,0,0,0,0,0,70,-97,119.62,1,0,0,0,0,-85,-44,95.7131,1,95.7131,95.7131,0,0,119.62,119.62,119.62,119.62,3
-27,170,172.131,1,0,0,0,0,0,0,0,0,60,-98,114.909,1,0,0,0,0,-95,-42,103.87,1,103.87,103.87,0,0,114.909,114.909,114.909,114.909,3
-28,171,173.277,1,0,0,0,0,0,0,0,0,56,-98,112.872,1,0,0,0,0,-95,-41,103.47,1,103.47,103.47,0,0,112.872,112.872,112.872,112.872,3
-22,169,170.426,1,0,0,0,0,0,0,0,0,61,-98,115.434,1,0,0,0,0,-87,-43,97.0464,1,97.0464,97.0464,0,0,115.434,115.434,115.434,115.434,3
-14,165,165.593,1,0,0,0,0,0,0,0,0,70,-98,120.433,1,0,0,0,0,-77,-47,90.2109,1,90.2109,90.2109,0,0,120.433,120.433,120.433,120.433,3
-11,164,164.368,1,0,0,0,0,0,0,0,0,75,-98,123.406,1,0,0,0,0,-75,-48,89.0449,1,89.0449,89.0449,0,0,123.406,123.406,123.406,123.406,3
-15,165,165.68,1,0,0,0,0,0,0,0,0,73,-100,123.81,1,0,0,0,0,-81,-48,94.1541,1,94.1541,94.1541,0,0,123.81,123.81,123.81,123.81,3
-22,166,167.451,1,0,0,0,0,0,0,0,0,65,-102,120.95,1,0,0,0,0,-90,-48,102,1,102,102,0,0,120.95,120.95,120.95,120.95,3
-25,162,163.918,1,0,0,0,0,0,0,0,0,59,-105,120.441,1,0,0,0,0,-93,-51,106.066,1,106.066,106.066,0,0,120.441,120.441,120.441,120.441,3
-22,156,157.544,1,0,0,0,0,0,0,0,0,62,-109,125.399,1,0,0,0,0,-88,-56,104.307,1,104.307,104.307,0,0,125.399,125.399,125.399,125.399,3
-19,149,150.207,1,0,0,0,0,0,0,0,0,66,-114,131.727,1,0,0,0,0,-85,-64,106.4,1,106.4,106.4,0,0,131.727,131.727,131.727,131.727,3
-21,147,148.492,1,0,0,0,0,0,0,0,0,66,-118,135.204,1,0,0,0,0,-88,-67,110.603,1,110.603,110.603,0,0,135.204,135.204,135.204,135.204,3
-27,152,154.379,1,0,0,0,0,0,0,0,0,62,-118,133.297,1,0,0,0,0,-95,-63,113.991,1,113.991,113.991,0,0,133.297,133.297,133.297,133.297,3
-33,159,162.388,1,0,0,0,0,0,0,0,0,56,-115,127.91,1,0,0,0,0,-103,-57,117.72,1,117.72,117.72,0,0,127.91,127.91,127.91,127.91,3
-33,165,168.268,1,0,0,0,0,0,0,0,0,53,-109,121.202,1,0,0,0,0,-101,-49,112.259,1,112.259,112.259,0,0,121.202,121.202,121.202,121.202,3
-27,167,169.169,1,0,0,0,0,0,0,0,0,57,-102,116.846,1,0,0,0,0,-92,-47,103.31,1,103.31,103.31,0,0,116.846,116.846,116.846,116.846,3
-20,163,164.222,1,0,0,0,0,0,0,0,0,65,-100,119.269,1,0,0,0,0,-83,-49,96.3846,1,96.3846,96.3846,0,0,119.269,119.269,119.269,119.269,3
-17,164,164.879,1,0,0,0,0,0,0,0,0,70,-100,122.066,1,0,0,0,0,-80,-49,93.8136,1,93.8136,93.8136,0,0,122.066,122.066,122.066,122.066,3
-20,169,170.179,1,0,0,0,0,0,0,0,0,69,-98,119.854,1,0,0,0,0,-85,-45,96.1769,1,96.1769,96.1769,0,0,119.854,119.854,119.854,119.854,3
-27,175,177.071,1,0,0,0,0,0,0,0,0,62,-95,113.442,1,0,0,0,0,-94,-40,102.157,1,102.157,102.157,0,0,113.442,113.442,113.442,113.442,3
-34,176,179.254,1,0,0,0,0,0,0,0,0,56,-94,109.417,1,0,0,0,0,-101,-38,107.912,1,107.912,107.912,0,0,109.417,109.417,109.417,109.417,3
-36,173,176.706,1,0,0,0,0,0,0,0,0,51,-94,106.944,1,0,0,0,0,-101,-41,109.005,1,109.005,109.005,0,0,106.944,106.944,106.944,106.944,3
-34,165,168.467,1,0,0,0,0,0,0,0,0,54,-97,111.018,1,0,0,0,0,-97,-48,108.227,1,108.227,108.227,0,0,111.018,111.018,111.018,111.018,3
-32,157,160.228,1,0,0,0,0,0,0,0,0,57,-107,121.235,1,0,0,0,0,-97,-58,113.018,1,113.018,113.018,0,0,121.235,121.235,121.235,121.235,3
-31,153,156.109,1,0,0,0,0,0,0,0,0,56,-115,127.91,1,0,0,0,0,-98,-62,115.966,1,115.966,115.966,0,0,127.91,127.91,127.91,127.91,3
-27,151,153.395,1,0,0,0,0,0,0,0,0,59,-118,131.928,1,0,0,0,0,-94,-64,113.719,1,113.719,113.719,0,0,131.928,131.928,131.928,131.928,3
-23,142,143.851,1,0,0,0,0,0,0,0,0,64,-124,139.542,1,0,0,0,0,-89,-73,115.109,1,115.109,115.109,0,0,139.542,139.542,139.542,139.542,3
-21,132,133.66,1,0,0,0,0,0,0,0,0,67,-131,147.139,1,0,0,0,0,-85,-81,117.414,1,117.414,117.414,0,0,147.139,147.139,147.139,147.139,3
-17,129,130.115,1,0,0,0,0,0,0,0,0,72,-133,151.238,1,0,0,0,0,-80,-84,116,1,116,116,0,0,151.238,151.238,151.238,151.238,3
-19,129,130.392,1,0,0,0,0,0,0,0,0,73,-137,155.235,1,0,0,0,0,-85,-88,122.348,1,122.348,122.348,0,0,155.235,155.235,155.235,155.235,3
-28,137,139.832,1,0,0,0,0,0,0,0,0,65,-138,152.542,1,0,0,0,0,-98,-80,126.507,1,126.507,126.507,0,0,152.542,152.542,152.542,152.542,3
-34,156,159.662,1,0,0,0,0,0,0,0,0,55,-125,136.565,1,0,0,0,0,-106,-60,121.803,1,121.803,121.803,0,0,136.565,136.565,136.565,136.565,3
-36,170,173.77,1,0,0,0,0,0,0,0,0,51,-111,122.156,1,0,0,0,0,-108,-47,117.784,1,117.784,117.784,0,0,122.156,122.156,122.156,122.156,3
-33,172,175.137,1,0,0,0,0,0,0,0,0,52,-105,117.171,1,0,0,0,0,-102,-44,111.086,1,111.086,111.086,0,0,117.171,117.171,117.171,117.171,3
-26,166,168.024,1,0,0,0,0,0,0,0,0,58,-103,118.207,1,0,0,0,0,-92,-48,103.769,1,103.769,103.769,0,0,118.207,118.207,118.207,118.207,3
-18,153,154.055,1,0,0,0,0,0,0,0,0,66,-109,127.424,1,0,0,0,0,-82,-60,101.607,1,101.607,101.607,0,0,127.424,127.424,127.424,127.424,3
-14,132,132.74,1,0,0,0,0,0,0,0,0,72,-126,145.121,1,0,0,0,0,-79,-81,113.146,1,113.146,113.146,0,0,145.121,145.121,145.121,145.121,3
-13,112,112.752,1,0,0,0,0,0,0,0,0,75,-149,166.811,1,0,0,0,0,-81,-104,131.822,1,131.822,131.822,0,0,166.811,166.811,166.811,166.811,3
-19,99,100.807,1,0,0,0,0,0,0,0,0,72,-168,182.779,1,0,0,0,0,-89,-119,148.6,1,148.6,148.6,0,0,182.779,182.779,182.779,182.779,3
-28,96,100,1,0,0,0,0,0,0,0,0,64,-177,188.215,1,0,0,0,0,-102,-124,160.562,1,160.562,160.562,0,0,188.215,188.215,188.215,188.215,3
-39,103,110.136,1,0,0,0,0,0,0,0,0,55,-181,189.172,1,0,0,0,0,-116,-122,168.345,1,168.345,168.345,0,0,189.172,189.172,189.172,189.172,3
-50,115,125.399,1,0,0,0,0,0,0,0,0,44,-177,182.387,1,0,0,0,0,-130,-112,171.593,1,171.593,171.593,0,0,182.387,182.387,182.387,182.387,3
-57,132,143.781,1,0,0,0,0,0,0,0,0,35,-165,168.671,1,0,0,0,0,-137,-93,165.584,1,165.584,165.584,0,0,168.671,168.671,168.671,168.671,3
-56,148,158.24,1,0,0,0,0,0,0,0,0,33,-145,148.708,1,0,0,0,0,-133,-75,152.689,1,152.689,152.689,0,0,148.708,148.708,148.708,148.708,3
-49,153,160.655,1,0,0,0,0,0,0,0,0,37,-132,137.088,1,0,0,0,0,-123,-67,140.064,1,140.064,140.064,0,0,137.088,137.088,137.088,137.088,3
-39,151,155.955,1,0,0,0,0,0,0,0,0,44,-125,132.518,1,0,0,0,0,-109,-64,126.4,1,126.4,126.4,0,0,132.518,132.518,132.518,132.518,3
-29,144,146.891,1,0,0,0,0,0,0,0,0,55,-124,135.65,1,0,0,0,0,-96,-71,119.403,1,119.403,119.403,0,0,135.65,135.65,135.65,135.65,3
-22,135,136.781,1,0,0,0,0,0,0,0,0,63,-132,146.263,1,0,0,0,0,-90,-81,121.083,1,121.083,121.083,0,0,146.263,146.263,146.263,146.263,3
-24,132,134.164,1,0,0,0,0,0,0,0,0,66,-140,154.777,1,0,0,0,0,-94,-85,126.732,1,126.732,126.732,0,0,154.777,154.777,154.777,154.777,3
-32,139,142.636,1,0,0,0,0,0,0,0,0,58,-140,151.539,1,0,0,0,0,-105,-80,132.004,1,132.004,132.004,0,0,151.539,151.539,151.539,151.539,3
-41,152,157.433,1,0,0,0,0,0,0,0,0,49,-136,144.558,1,0,0,0,0,-118,-70,137.201,1,137.201,137.201,0,0,144.558,144.558,144.558,144.558,3
-47,163,169.641,1,0,0,0,0,0,0,0,0,42,-130,136.616,1,0,0,0,0,-125,-61,139.09,1,139.09,139.09,0,0,136.616,136.616,136.616,136.616,3
-46,170,176.114,1,0,0,0,0,0,0,0,0,41,-124,130.602,1,0,0,0,0,-122,-55,133.825,1,133.825,133.825,0,0,130.602,130.602,130.602,130.602,3
-39,169,173.442,1,0,0,0,0,0,0,0,0,47,-119,127.945,1,0,0,0,0,-112,-54,124.338,1,124.338,124.338,0,0,127.945,127.945,127.945,127.945,3
-27,165,167.194,1,0,0,0,0,0,0,0,0,56,-116,128.81,1,0,0,0,0,-98,-55,112.379,1,112.379,112.379,0,0,128.81,128.81,128.81,128.81,3
-16,155,155.824,1,0,0,0,0,0,0,0,0,68,-120,137.928,1,0,0,0,0,-86,-65,107.801,1,107.801,107.801,0,0,137.928,137.928,137.928,137.928,3
-14,145,145.674,1,0,0,0,0,0,0,0,0,75,-131,150.95,1,0,0,0,0,-84,-76,113.278,1,113.278,113.278,0,0,150.95,150.95,150.95,150.95,3
-17,147,147.98,1,0,0,0,0,0,0,0,0,73,-134,152.594,1,0,0,0,0,-89,-73,115.109,1,115.109,115.109,0,0,152.594,152.594,152.594,152.594,3
-22,160,161.505,1,0,0,0,0,0,0,0,0,67,-125,141.824,1,0,0,0,0,-96,-60,113.208,1,113.208,113.208,0,0,141.824,141.824,141.824,141.824,3
-29,170,172.456,1,0,0,0,0,0,0,0,0,60,-118,132.378,1,0,0,0,0,-105,-53,117.618,1,117.618,117.618,0,0,132.378,132.378,132.378,132.378,3
-34,176,179.254,1,0,0,0,0,0,0,0,0,55,-115,127.475,1,0,0,0,0,-108,-49,118.596,1,118.596,118.596,0,0,127.475,127.475,127.475,127.475,3
-30,177,179.524,1,0,0,0,0,0,0,0,0,57,-110,123.891,1,0,0,0,0,-102,-46,111.893,1,111.893,111.893,0,0,123.891,123.891,123.891,123.891,3
-23,169,170.558,1,0,0,0,0,0,0,0,0,62,-111,127.142,1,0,0,0,0,-93,-51,106.066,1,106.066,106.066,0,0,127.142,127.142,127.142,127.142,3
-17,161,161.895,1,0,0,0,0,0,0,0,0,69,-115,134.112,1,0,0,0,0,-85,-58,102.903,1,102.903,102.903,0,0,134.112,134.112,134.112,134.112,3
-13,157,157.537,1,0,0,0,0,0,0,0,0,74,-119,140.132,1,0,0,0,0,-82,-62,102.801,1,102.801,102.801,0,0,140.132,140.132,140.132,140.132,3
-15,160,160.702,1,0,0,0,0,0,0,0,0,73,-120,140.46,1,0,0,0,0,-86,-59,104.293,1,104.293,104.293,0,0,140.46,140.46,140.46,140.46,3
-19,168,169.071,1,0,0,0,0,0,0,0,0,70,-116,135.484,1,0,0,0,0,-91,-53,105.309,1,105.309,105.309,0,0,135.484,135.484,135.484,135.484,3
-24,173,174.657,1,0,0,0,0,0,0,0,0,65,-113,130.361,1,0,0,0,0,-97,-49,108.674,1,108.674,108.674,0,0,130.361,130.361,130.361,130.361,3
-26,173,174.943,1,0,0,0,0,0,0,0,0,62,-111,127.142,1,0,0,0,0,-97,-48,108.227,1,108.227,108.227,0,0,127.142,127.142,127.142,127.142,3
-21,170,171.292,1,0,0,0,0,0,0,0,0,66,-110,128.281,1,0,0,0,0,-89,-49,101.597,1,101.597,101.597,0,0,128.281,128.281,128.281,128.281,3
-17,168,168.858,1,0,0,0,0,0,0,0,0,69,-109,129.004,1,0,0,0,0,-85,-49,98.1122,1,98.1122,98.1122,0,0,129.004,129.004,129.004,129.004,3
-14,171,171.572,1,0,0,0,0,0,0,0,0,72,-106,128.141,1,0,0,0,0,-83,-45,94.414,1,94.414,94.414,0,0,128.141,128.141,128.141,128.141,3
-15,177,177.634,1,0,0,0,0,0,0,0,0,72,-103,125.67,1,0,0,0,0,-85,-40,93.9415,1,93.9415,93.9415,0,0,125.67,125.67,125.67,125.67,3
-18,184,184.878,1,0,0,0,0,0,0,0,0,67,-95,116.25,1,0,0,0,0,-88,-32,93.6376,1,93.6376,93.6376,0,0,116.25,116.25,116.25,116.25,3
-18,183,183.883,1,0,0,0,0,0,0,0,0,67,-92,113.811,1,0,0,0,0,-87,-34,93.4077,1,93.4077,93.4077,0,0,113.811,113.811,113.811,113.811,3
-17,169,169.853,1,0,0,0,0,0,0,0,0,69,-103,123.976,1,0,0,0,0,-84,-49,97.2471,1,97.2471,97.2471,0,0,123.976,123.976,123.976,123.976,3
-13,152,152.555,1,0,0,0,0,0,0,0,0,75,-117,138.975,1,0,0,0,0,-78,-66,102.176,1,102.176,102.176,0,0,138.975,138.975,138.975,138.975,3
-8,134,134.239,1,0,0,0,0,0,0,0,0,82,-133,156.247,1,0,0,0,0,-73,-86,112.805,1,112.805,112.805,0,0,156.247,156.247,156.247,156.247,3
-5,118,118.106,1,0,0,0,0,0,0,0,0,88,-153,176.502,1,0,0,0,0,-71,-105,126.752,1,126.752,126.752,0,0,176.502,176.502,176.502,176.502,3
-6,113,113.159,1,0,0,0,0,0,0,0,0,90,-163,186.196,1,0,0,0,0,-73,-109,131.187,1,131.187,131.187,0,0,186.196,186.196,186.196,186.196,3
-10,123,123.406,1,0,0,0,0,0,0,0,0,85,-160,181.177,1,0,0,0,0,-80,-100,128.062,1,128.062,128.062,0,0,181.177,181.177,181.177,181.177,3
-15,139,139.807,1,0,0,0,0,0,0,0,0,80,-147,167.359,1,0,0,0,0,-84,-83,118.089,1,118.089,118.089,0,0,167.359,167.359,167.359,167.359,3
-17,157,157.918,1,0,0,0,0,0,0,0,0,76,-130,150.586,1,0,0,0,0,-86,-64,107.201,1,107.201,107.201,0,0,150.586,150.586,150.586,150.586,3
-14,174,174.562,1,0,0,0,0,0,0,0,0,76,-110,133.701,1,0,0,0,0,-81,-44,92.1792,1,92.1792,92.1792,0,0,133.701,133.701,133.701,133.701,3
-5,185,185.068,1,0,0,0,0,0,0,0,0,81,-92,122.577,1,0,0,0,0,-68,-30,74.3236,1,74.3236,74.3236,0,0,122.577,122.577,122.577,122.577,3
9,184,184.22,1,0,0,0,0,0,0,0,0,93,-84,125.32,1,0,0,0,0,-51,-28,58.1808,1,58.1808,58.1808,0,0,125.32,125.32,125.32,125.32,3
22,175,176.377,1,0,0,0,0,0,0,0,0,107,-87,137.906,1,0,0,0,0,-36,-37,51.6236,1,51.6236,51.6236,0,0,137.906,137.906,137.906,137.906,3
30,164,166.721,1,0,0,0,0,0,0,0,0,117,-95,150.712,1,0,0,0,0,-27,-47,54.2033,1,54.2033,54.2033,0,0,150.712,150.712,150.712,150.712,3
32,153,156.311,1,0,0,0,0,0,0,0,0,121,-104,159.552,1,0,0,0,0,-26,-58,63.561,1,63.561,63.561,0,0,159.552,159.552,159.552,159.552,3
27,145,147.492,1,0,0,0,0,0,0,0,0,119,-115,165.487,1,0,0,0,0,-31,-68,74.7329,1,74.7329,74.7329,0,0,165.487,165.487,165.487,165.487,3
11,140,140.431,1,0,0,0,0,0,0,0,0,108,-123,163.686,1,0,0,0,0,-50,-75,90.1388,1,90.1388,90.1388,0,0,163.686,163.686,163.686,163.686,3
-12,140,140.513,1,0,0,0,0,0,0,0,0,88,-129,156.157,1,0,0,0,0,-76,-77,108.19,1,108.19,108.19,0,0,156.157,156.157,156.157,156.157,3
-30,145,148.071,1,0,0,0,0,0,0,0,0,68,-131,147.597,1,0,0,0,0,-96,-75,121.824,1,121.824,121.824,0,0,147.597,147.597,147.597,147.597,3
-39,152,156.924,1,0,0,0,0,0,0,0,0,58,-128,140.528,1,0,0,0,0,-106,-69,126.479,1,126.479,126.479,0,0,140.528,140.528,140.528,140.528,3
-45,161,167.171,1,0,0,0,0,0,0,0,0,49,-123,132.401,1,0,0,0,0,-114,-60,128.825,1,128.825,128.825,0,0,132.401,132.401,132.401,132.401,3
-40,172,176.59,1,0,0,0,0,0,0,0,0,49,-113,123.167,1,0,0,0,0,-109,-48,119.101,1,119.101,119.101,0,0,123.167,123.167,123.167,123.167,3
-29,180,182.321,1,0,0,0,0,0,0,0,0,57,-104,118.596,1,0,0,0,0,-99,-39,106.405,1,106.405,106.405,0,0,118.596,118.596,118.596,118.596,3
-14,182,182.538,1,0,0,0,0,0,0,0,0,69,-99,120.673,1,0,0,0,0,-83,-34,89.6939,1,89.6939,89.6939,0,0,120.673,120.673,120.673,120.673,3
1,180,180.003,1,0,0,0,0,0,0,0,0,84,-97,128.316,1,0,0,0,0,-67,-35,75.591,1,75.591,75.591,0,0,128.316,128.316,128.316,128.316,3
13,176,176.479,1,0,0,0,0,0,0,0,0,95,-100,137.931,1,0,0,0,0,-58,-36,68.2642,1,68.2642,68.2642,0,0,137.931,137.931,137.931,137.931,3
22,175,176.377,1,0,0,0,0,0,0,0,0,96,-102,140.071,1,0,0,0,0,-56,-33,65,1,65,65,0,0,140.071,140.071,140.071,140.071,3
31,173,175.756,1,0,0,0,0,0,0,0,0,94,-107,142.425,1,0,0,0,0,-57,-31,64.8845,1,64.8845,64.8845,0,0,142.425,142.425,142.425,142.425,3
37,169,173.003,1,0,0,0,0,0,0,0,0,92,-115,147.272,1,0,0,0,0,-58,-32,66.242,1,66.242,66.242,0,0,147.272,147.272,147.272,147.272,3
43,167,172.447,1,0,0,0,0,0,0,0,0,90,-115,146.031,1,0,0,0,0,-55,-28,61.7171,1,61.7171,61.7171,0,0,146.031,146.031,146.031,146.031,3
49,170,176.921,1,0,0,0,0,0,0,0,0,90,-111,142.902,1,0,0,0,0,-53,-25,58.6003,1,58.6003,58.6003,0,0,142.902,142.902,142.902,142.902,3
49,166,173.081,1,0,0,0,0,0,0,0,0,91,-117,148.223,1,0,0,0,0,-56,-30,63.5295,1,63.5295,63.5295,0,0,148.223,148.223,148.223,148.223,3
46,161,167.443,1,0,0,0,0,0,0,0,0,87,-125,152.296,1,0,0,0,0,-60,-34,68.9638,1,68.9638,68.9638,0,0,152.296,152.296,152.296,152.296,3
46,159,165.52,1,0,0,0,0,0,0,0,0,86,-125,151.727,1,0,0,0,0,-59,-35,68.6003,1,68.6003,68.6003,0,0,151.727,151.727,151.727,151.727,3
45,154,160.44,1,0,0,0,0,0,0,0,0,86,-128,154.208,1,0,0,0,0,-58,-41,71.0282,1,71.0282,71.0282,0,0,154.208,154.208,154.208,154.208,3
40,146,151.38,1,0,0,0,0,0,0,0,0,86,-134,159.223,1,0,0,0,0,-61,-50,78.8733,1,78.8733,78.8733,0,0,159.223,159.223,159.223,159.223,3
35,142,146.25,1,0,0,0,0,0,0,0,0,84,-138,161.555,1,0,0,0,0,-64,-54,83.7377,1,83.7377,83.7377,0,0,161.555,161.555,161.555,161.555,3
29,142,144.931,1,0,0,0,0,0,0,0,0,83,-135,158.474,1,0,0,0,0,-65,-54,84.5044,1,84.5044,84.5044,0,0,158.474,158.474,158.474,158.474,3
22,142,143.694,1,0,0,0,0,0,0,0,0,84,-134,158.152,1,0,0,0,0,-67,-60,89.9389,1,89.9389,89.9389,0,0,158.152,158.152,158.152,158.152,3
12,138,138.521,1,0,0,0,0,0,0,0,0,85,-137,161.227,1,0,0,0,0,-69,-70,98.2904,1,98.2904,98.2904,0,0,161.227,161.227,161.227,161.227,3
0,134,134,1,0,0,0,0,0,0,0,0,87,-138,163.135,1,0,0,0,0,-72,-78,106.151,1,106.151,106.151,0,0,163.135,163.135,163.135,163.135,3
-15,129,129.869,1,0,0,0,0,0,0,0,0,88,-137,162.828,1,0,0,0,0,-73,-86,112.805,1,112.805,112.805,0,0,162.828,162.828,162.828,162.828,3
-29,122,125.399,1,0,0,0,0,0,0,0,0,91,-135,162.807,1,0,0,0,0,-74,-97,122.004,1,122.004,122.004,0,0,162.807,162.807,162.807,162.807,3
-52,113,124.391,1,0,0,0,0,0,0,0,0,84,-136,159.85,1,0,0,0,0,-85,-108,137.437,1,137.437,137.437,0,0,159.85,159.85,159.85,159.85,3
-72,111,132.306,1,0,0,0,0,0,0,0,0,74,-130,149.586,1,0,0,0,0,-94,-109,143.934,1,143.934,143.934,0,0,149.586,149.586,149.586,149.586,3
-94,112,146.219,1,0,0,0,0,0,0,0,0,63,-123,138.196,1,0,0,0,0,-108,-109,153.444,1,153.444,153.444,0,0,138.196,138.196,138.196,138.196,3
-118,110,161.32,1,0,0,0,0,0,0,0,0,48,-123,132.034,1,0,0,0,0,-126,-114,169.918,1,169.918,169.918,0,0,132.034,132.034,132.034,132.034,3
-137,110,175.696,1,0,0,0,0,0,0,0,0,35,-121,125.96,1,0,0,0,0,-139,-114,179.769,1,179.769,179.769,0,0,125.96,125.96,125.96,125.96,3
-149,109,184.613,1,0,0,0,0,0,0,0,0,28,-119,122.25,1,0,0,0,0,-146,-117,187.096,1,187.096,187.096,0,0,122.25,122.25,122.25,122.25,3
-156,107,189.169,1,0,0,0,0,0,0,0,0,27,-121,123.976,1,0,0,0,0,-149,-122,192.575,1,192.575,192.575,0,0,123.976,123.976,123.976,123.976,3
-150,107,184.253,1,0,0,0,0,0,0,0,0,32,-115,119.369,1,0,0,0,0,-137,-120,182.124,1,182.124,182.124,0,0,119.369,119.369,119.369,119.369,3
-138,106,174.011,1,0,0,0,0,0,0,0,0,45,-108,117,1,0,0,0,0,-120,-120,169.706,1,169.706,169.706,0,0,117,117,117,117,3
-126,101,161.484,1,0,0,0,0,0,0,0,0,57,-106,120.354,1,0,0,0,0,-107,-124,163.783,1,163.783,163.783,0,0,120.354,120.354,120.354,120.354,3
-116,96,150.572,1,0,0,0,0,0,0,0,0,67,-106,125.399,1,0,0,0,0,-94,-126,157.201,1,157.201,157.201,0,0,125.399,125.399,125.399,125.399,3
-107,94,142.425,1,0,0,0,0,0,0,0,0,76,-108,132.061,1,0,0,0,0,-86,-131,156.707,1,156.707,156.707,0,0,132.061,132.061,132.061,132.061,3
-103,88,135.473,1,0,0,0,0,0,0,0,0,82,-119,144.516,1,0,0,0,0,-85,-140,163.783,1,163.783,163.783,0,0,144.516,144.516,144.516,144.516,3
-98,84,129.074,1,0,0,0,0,0,0,0,0,85,-129,154.486,1,0,0,0,0,-83,-147,168.814,1,168.814,168.814,0,0,154.486,154.486,154.486,154.486,3
-90,87,125.176,1,0,0,0,0,0,0,0,0,90,-130,158.114,1,0,0,0,0,-76,-146,164.596,1,164.596,164.596,0,0,158.114,158.114,158.114,158.114,3
-81,92,122.577,1,0,0,0,0,0,0,0,0,95,-130,161.012,1,0,0,0,0,-72,-141,158.319,1,158.319,158.319,0,0,161.012,161.012,161.012,161.012,3
-73,93,118.229,1,0,0,0,0,0,0,0,0,101,-132,166.208,1,0,0,0,0,-68,-142,157.442,1,157.442,157.442,0,0,166.208,166.208,166.208,166.208,3
-68,95,116.829,1,0,0,0,0,0,0,0,0,104,-137,172.003,1,0,0,0,0,-67,-141,156.109,1,156.109,156.109,0,0,172.003,172.003,172.003,172.003,3
-62,104,121.078,1,0,0,0,0,0,0,0,0,101,-133,167.003,1,0,0,0,0,-68,-130,146.711,1,146.711,146.711,0,0,167.003,167.003,167.003,167.003,3
-62,112,128.016,1,0,0,0,0,0,0,0,0,99,-127,161.028,1,0,0,0,0,-73,-122,142.172,1,142.172,142.172,0,0,161.028,161.028,161.028,161.028,3
-68,117,135.326,1,0,0,0,0,0,0,0,0,89,-129,156.723,1,0,0,0,0,-86,-118,146.014,1,146.014,146.014,0,0,156.723,156.723,156.723,156.723,3
-71,124,142.888,1,0,0,0,0,0,0,0,0,79,-129,151.268,1,0,0,0,0,-95,-110,145.344,1,145.344,145.344,0,0,151.268,151.268,151.268,151.268,3
