coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
76.4,240.1,254.921,1.0,164.2,25.9,163.183,1.0,-48.2,-50.0,66.6,1.0,0.2,1.6,0.604,0.0,-0.0,0.2,0.579,0.0,-78.1,14.5,79.766,1.0,70.96673,71.09342,69.42824,69.3927,0.0,0.0,166.79291,165.04085,0
77.0,240.2,252.251,1.0,162.9,24.0,163.811,1.0,-53.1,-48.1,70.096,1.0,0.7,-4.0,1.965,0.0,1.5,-2.3,0.0,0.0,-83.3,14.9,84.627,1.0,68.007,70.98827,64.87913,70.75398,0.16262,0.0,168.50208,166.20659,0
75.8,240.3,253.288,1.0,167.7,23.0,166.255,1.0,-52.1,-45.4,70.457,1.0,1.5,0.2,0.0,0.0,-0.9,3.3,0.017,0.0,-79.4,14.5,87.476,1.0,69.85489,67.51851,65.00551,68.14569,1.3204,0.0,165.28881,164.55995,0
86.9,234.9,249.031,1.0,179.4,21.6,177.237,1.0,-34.6,-54.4,63.516,1.0,-0.8,-2.7,0.0,0.0,1.2,3.0,0.986,0.0,-60.5,8.3,66.045,1.0,74.14555,70.33075,62.73284,65.99602,1.45574,0.0,176.08651,178.33002,0
83.7,235.2,251.171,1.0,179.2,19.7,177.063,1.0,-38.5,-49.8,62.05,1.0,0.3,3.7,0.0,0.0,0.3,2.3,2.394,0.0,-63.5,8.9,64.467,1.0,73.88978,68.77437,65.0804,64.5393,3.44794,0.92566,180.01875,175.23518,0
86.4,235.2,249.566,1.0,181.7,21.0,179.055,1.0,-33.9,-55.9,58.562,1.0,-1.4,-2.5,0.466,0.0,-1.1,-0.4,0.15,0.0,-66.0,8.5,63.109,1.0,68.33352,70.35456,65.79054,62.54106,0.0,0.0,173.91126,179.26472,0
93.0,225.2,241.652,1.0,188.2,13.0,183.291,1.0,-18.0,-59.8,70.495,1.0,-1.3,-6.4,1.5,0.0,0.1,0.0,0.0,0.0,-56.8,-0.2,52.494,1.0,72.1314,76.24333,67.24103,63.31011,0.0,0.51148,188.86736,189.08682,0
93.4,225.2,240.426,1.0,186.3,17.6,190.729,1.0,-21.3,-59.4,64.542,1.0,-2.5,0.6,1.021,0.0,1.1,2.6,0.0,0.0,-56.9,-0.8,54.916,1.0,73.31178,73.82425,62.09219,63.97151,0.26572,0.0,191.23603,188.75978,0
94.6,224.8,242.639,1.0,185.8,16.8,187.017,1.0,-16.2,-57.4,68.997,1.0,2.2,-1.5,3.293,0.0,-0.7,-3.5,0.778,0.0,-58.4,-0.3,57.5,1.0,72.67402,75.95247,65.72185,65.71788,0.20225,0.0,187.99265,181.63586,0
86.5,218.7,232.855,1.0,186.0,11.0,185.532,1.0,-29.1,-63.7,73.083,1.0,2.4,3.9,0.0,0.0,1.2,1.2,2.674,0.0,-68.7,-0.8,68.849,1.0,77.93324,74.4221,68.74724,74.94431,0.13796,1.43909,178.38943,179.16332,0
85.3,216.7,233.355,1.0,182.9,8.6,185.216,1.0,-31.1,-66.2,76.382,1.0,-1.4,3.1,0.0,0.0,-1.3,1.6,3.331,0.0,-64.1,-2.1,70.358,1.0,73.40502,75.98843,74.71915,73.29894,0.24835,1.0027,187.95737,182.13947,0
86.5,216.8,233.447,1.0,181.6,9.6,181.359,1.0,-34.0,-65.0,69.73,1.0,-0.1,5.1,1.362,0.0,-0.5,-0.5,0.0,0.0,-69.8,0.0,71.274,1.0,76.4546,75.2884,72.72843,74.00635,0.90879,0.0,181.34122,187.03321,0
64.0,219.3,225.63,1.0,157.2,5.7,158.031,1.0,-54.8,-66.7,90.356,1.0,2.2,-4.8,0.0,0.0,-1.0,-4.1,0.0,0.0,-94.1,0.6,89.982,1.0,74.96318,75.97288,85.58978,86.15716,1.34394,0.0,163.03208,152.83612,0
63.8,217.1,224.614,1.0,161.2,7.0,154.403,1.0,-56.2,-64.3,84.881,1.0,-0.5,6.1,0.488,0.0,4.8,-1.7,1.26,0.0,-94.2,1.3,85.97,1.0,68.21164,71.74074,85.09845,83.72011,1.36695,0.0,154.16456,153.68427,0
61.9,218.6,226.386,1.0,151.8,7.5,160.159,1.0,-51.9,-66.1,86.178,1.0,2.4,6.5,0.0,0.0,-1.6,1.5,3.669,0.0,-89.9,0.3,85.83,1.0,74.099,70.36421,83.39323,83.95385,1.71541,1.32445,155.61155,155.59853,0
47.5,219.3,222.429,1.0,130.0,8.2,134.511,1.0,-72.6,-67.3,96.493,1.0,1.1,2.5,0.0,0.0,0.6,0.4,0.0,0.0,-108.9,-2.7,110.243,1.0,70.65169,75.00675,95.72044,98.67958,0.03209,0.0,131.05616,128.80734,0
44.1,218.6,223.834,1.0,133.6,6.0,132.53,1.0,-71.0,-67.7,98.839,1.0,-0.7,1.8,0.0,0.0,-0.2,-0.3,2.458,0.0,-102.6,-3.5,108.81,1.0,71.70425,69.59101,97.50557,97.78655,0.62922,0.0,134.84149,133.8286,0
46.1,215.4,223.143,1.0,132.5,3.2,137.971,1.0,-69.6,-67.5,90.151,1.0,0.4,-8.4,0.0,0.0,-1.3,-0.1,2.696,0.0,-109.0,-4.3,105.006,1.0,68.77452,75.53863,98.32316,96.70877,2.9346,0.16364,132.78616,131.50982,0
42.9,213.5,220.332,1.0,127.3,2.7,133.236,1.0,-70.2,-75.7,103.114,1.0,-0.2,-1.3,4.231,0.0,-1.1,0.9,0.0,0.0,-103.7,-10.1,105.177,1.0,73.2813,79.37435,107.66772,103.81995,0.0,0.0,131.03247,133.5193,0
44.0,214.6,215.706,1.0,129.1,3.2,133.512,1.0,-67.8,-73.6,105.906,1.0,-0.0,1.3,0.111,0.0,-0.2,-4.8,3.85,0.0,-109.7,-8.8,104.113,1.0,72.64313,73.20809,104.43139,103.37282,0.0,0.0,136.64273,128.78504,0
41.7,215.0,218.016,1.0,136.5,3.8,127.13,1.0,-68.4,-74.4,106.554,1.0,0.1,1.5,5.608,0.0,-1.0,-0.4,0.0,0.0,-98.7,-10.4,109.016,1.0,74.81801,72.28198,101.8329,102.46645,0.40912,0.0,134.8273,135.896,0
55.6,209.6,218.777,1.0,149.2,-3.6,154.233,1.0,-48.3,-86.2,103.967,1.0,-0.1,0.7,0.0,0.0,-2.1,-2.8,3.687,0.0,-90.7,-25.2,92.725,1.0,75.30699,74.5732,98.51075,99.71151,0.06369,0.0,151.20981,147.69674,0
56.4,210.3,220.556,1.0,154.9,0.5,148.504,1.0,-46.3,-88.0,97.185,1.0,0.2,-4.4,1.86,0.0,2.2,-1.3,3.66,0.0,-90.3,-22.3,91.461,1.0,77.07718,76.4604,101.31297,98.8683,0.0,0.30377,150.06076,154.88581,0
57.5,209.1,218.672,1.0,146.5,-1.5,147.914,1.0,-43.8,-88.9,99.384,1.0,1.0,2.8,0.0,0.0,-1.5,0.4,2.547,0.0,-84.4,-23.0,93.558,1.0,74.45887,75.79628,101.52811,100.64549,0.0,3.31996,147.8945,152.3703,0
78.3,200.0,215.921,1.0,180.9,-9.2,174.146,1.0,-26.4,-100.3,103.269,1.0,-1.1,-0.2,1.201,0.0,2.5,-2.2,1.961,0.0,-76.5,-36.4,79.127,1.0,75.82281,78.07455,104.8699,102.84562,0.0,0.62965,179.55728,185.40035,0
76.0,200.2,216.656,1.0,178.7,-8.9,179.927,1.0,-22.6,-98.8,99.431,1.0,0.9,1.5,0.0,0.0,1.0,-0.3,0.0,0.0,-71.3,-39.3,75.529,1.0,75.44307,80.37119,103.2961,104.18417,0.0,0.0,178.58984,179.97919,0
77.2,201.2,215.46,1.0,177.5,-10.2,177.528,1.0,-29.2,-103.5,105.092,1.0,0.7,-0.4,5.014,0.0,-1.6,3.1,2.002,0.0,-69.6,-36.8,72.299,1.0,80.06348,78.75134,107.73943,104.44693,1.37636,0.0,181.58965,171.85672,0
82.2,188.5,206.855,1.0,190.6,-22.9,192.33,1.0,-22.7,-110.7,108.246,1.0,-0.2,-2.8,3.148,0.0,3.0,3.2,0.0,0.0,-74.2,-45.4,83.675,1.0,82.76,80.49677,109.22374,109.21139,0.0,0.0,188.68736,189.68106,0
83.8,189.6,208.208,1.0,192.3,-19.5,190.831,1.0,-22.3,-108.3,109.034,1.0,0.9,-0.2,0.0,0.0,-0.5,-5.1,4.2,0.0,-65.6,-42.7,82.216,1.0,79.4422,81.15665,112.75052,109.83851,0.0,1.85443,199.21822,189.93246,0
83.6,188.2,205.929,1.0,190.6,-20.4,186.838,1.0,-21.0,-109.0,103.006,1.0,3.0,-0.8,0.0,0.0,-1.0,-1.3,0.0,0.0,-73.4,-43.6,85.11,1.0,80.23668,81.47629,112.08889,111.90679,0.0,0.0,192.18002,188.97195,0
63.3,173.6,187.267,1.0,167.1,-30.8,173.807,1.0,-49.7,-107.1,110.407,1.0,0.4,-2.9,4.704,0.0,-1.5,0.1,4.679,0.0,-91.2,-42.7,98.051,1.0,86.82622,80.28419,114.98943,119.45171,1.55237,0.0,173.22192,167.5658,0
62.5,176.1,186.861,1.0,162.3,-31.5,167.208,1.0,-43.0,-110.0,110.945,1.0,1.3,-2.8,0.0,0.0,0.6,-0.0,1.15,0.0,-98.6,-41.4,104.329,1.0,84.90633,80.51942,117.04486,115.34298,0.0,2.15689,168.38259,165.35011,0
64.8,177.6,188.761,1.0,167.3,-30.1,175.317,1.0,-39.9,-109.8,120.264,1.0,-0.1,-4.2,0.0,0.0,-0.4,1.6,6.127,0.0,-82.4,-41.6,104.063,1.0,82.78883,81.47228,117.99677,117.54811,0.0,0.0,168.52022,168.83608,0
21.3,175.8,178.293,1.0,116.2,-29.3,121.948,1.0,-95.4,-96.6,137.978,1.0,1.6,2.2,0.0,0.0,1.8,2.3,0.0,0.0,-134.7,-30.8,137.337,1.0,78.42817,78.39381,139.79056,134.57942,1.09987,0.0,121.67642,122.40012,0
22.5,178.4,178.2,1.0,120.7,-32.8,116.465,1.0,-95.7,-99.8,132.713,1.0,0.8,-1.2,0.0,0.0,-0.8,-2.4,0.0,0.0,-140.2,-30.3,143.567,1.0,82.01611,81.39546,136.7823,138.66935,1.89775,0.7005,124.55104,119.53291,0
21.6,174.5,177.499,1.0,114.3,-30.9,122.85,1.0,-94.0,-97.0,139.388,1.0,0.4,0.1,0.0,0.0,-0.8,-1.2,0.471,0.0,-135.8,-29.3,142.164,1.0,78.02375,80.24537,139.71713,137.31268,0.0,0.0,124.06167,123.89205,0
-22.2,184.1,186.347,1.0,58.3,-27.4,65.074,1.0,-147.4,-84.3,176.3,1.0,-1.9,-0.3,0.117,0.0,1.3,-1.1,0.097,0.0,-179.6,-14.8,189.519,1.0,75.82897,76.18038,172.96886,170.44844,2.79035,0.7701,64.47958,63.55754,0
-26.4,183.3,186.787,1.0,55.5,-29.4,66.025,1.0,-148.4,-83.9,179.023,1.0,0.0,-3.6,0.201,0.0,-0.7,-3.3,0.0,0.0,-176.8,-16.9,179.72,1.0,72.4392,74.83322,173.78923,171.79395,0.0,4.13728,69.52038,61.31991,0
-25.4,186.3,183.432,1.0,57.6,-33.1,62.569,1.0,-154.2,-85.3,171.899,1.0,0.7,-4.6,0.0,0.0,-1.9,-3.2,0.0,0.0,-177.1,-16.0,181.806,1.0,75.69229,72.59635,170.67864,172.24681,0.0,0.50919,60.83659,64.241,0
-50.7,191.6,200.491,1.0,23.8,-25.8,39.974,1.0,-179.2,-78.8,201.188,1.0,0.9,-0.3,0.0,0.0,0.2,3.3,0.0,0.0,-210.2,-7.9,202.393,1.0,74.16003,75.59916,196.01322,194.08838,2.14636,0.0,35.11108,27.18728,0
-49.3,190.9,200.555,1.0,21.5,-22.7,33.419,1.0,-177.1,-77.5,196.481,1.0,0.3,-4.0,0.0,0.0,-1.8,-2.6,0.0,0.0,-199.0,-10.7,204.649,1.0,74.86393,72.40103,195.79792,193.47102,0.0,0.92038,35.60808,30.05509,0
-51.1,194.9,198.497,1.0,19.8,-28.5,33.133,1.0,-178.2,-75.7,194.282,1.0,-1.6,1.4,1.549,0.0,-0.6,-3.4,0.0,0.0,-202.1,-6.5,202.881,1.0,75.9822,75.32688,191.20141,194.75851,0.0,0.50742,31.67236,32.57093,0
-48.2,195.9,201.711,1.0,26.0,-25.0,34.904,1.0,-172.4,-82.1,185.688,1.0,-0.3,-2.7,0.0,0.0,1.5,0.9,2.714,0.0,-201.7,-12.4,204.983,1.0,75.78444,76.74287,188.24884,188.5299,0.0,0.0,31.93413,35.57216,0
-48.5,195.4,201.234,1.0,31.0,-22.9,38.44,1.0,-172.6,-84.3,188.11,1.0,-1.1,-7.9,0.0,0.0,-0.8,-3.0,0.0,0.0,-204.8,-12.4,206.992,1.0,77.44686,75.23815,188.71672,192.02986,0.0,0.8367,35.91154,34.50351,0
-46.6,195.1,200.576,1.0,22.8,-23.4,37.443,1.0,-171.7,-81.6,191.9,1.0,-0.1,3.0,3.832,0.0,-0.3,-1.8,0.0,0.0,-202.9,-12.9,201.158,1.0,77.35017,71.46196,192.02315,190.39051,0.17261,0.78983,38.3338,35.35745,0
-30.7,196.1,196.275,1.0,45.1,-24.2,55.769,1.0,-154.1,-91.7,173.86,1.0,0.8,3.3,0.0,0.0,-1.9,-0.0,2.368,0.0,-182.4,-19.4,187.426,1.0,74.84351,78.34812,174.00537,173.13176,0.0,0.0,56.70688,53.7368,0
-30.7,194.0,195.185,1.0,46.5,-24.9,51.643,1.0,-153.7,-89.7,171.628,1.0,-0.5,-0.8,0.0,0.0,1.5,-1.6,2.369,0.0,-185.9,-17.7,185.612,1.0,75.75083,72.99152,174.46092,177.7706,0.34386,0.0,48.35045,50.37196,0
-30.7,192.3,197.569,1.0,47.2,-21.8,50.891,1.0,-153.6,-90.7,174.816,1.0,-1.9,1.0,6.565,0.0,1.3,1.3,0.0,0.0,-183.7,-20.2,181.003,1.0,73.94519,72.91347,173.62098,177.15602,0.01343,0.0,49.46181,51.50248,0
-18.1,187.6,190.61,1.0,67.1,-25.9,70.404,1.0,-132.1,-91.3,167.254,1.0,3.0,-7.9,0.0,0.0,-2.8,-3.4,2.585,0.0,-171.7,-22.6,175.181,1.0,77.02175,76.65943,162.66499,165.09681,3.26025,0.0,72.40859,67.75042,0
-19.0,186.7,188.939,1.0,69.9,-28.8,67.006,1.0,-134.3,-92.5,167.372,1.0,1.2,3.1,1.236,0.0,0.8,3.9,0.259,0.0,-173.2,-22.3,170.986,1.0,79.91848,78.87878,165.71272,164.39889,0.34953,0.0,73.18398,71.9189,0
-17.6,188.8,187.522,1.0,63.7,-28.5,71.809,1.0,-138.7,-89.6,166.253,1.0,1.7,-7.4,4.118,0.0,3.1,-0.7,0.0,0.0,-161.4,-24.1,171.397,1.0,77.58035,82.28189,165.57464,164.2738,0.0,0.0,71.19711,71.56053,0
-16.3,185.1,183.793,1.0,68.5,-28.7,71.733,1.0,-131.8,-85.7,164.451,1.0,0.1,5.3,0.601,0.0,1.4,3.1,0.0,0.0,-165.1,-20.2,172.745,1.0,74.72491,76.9384,160.50379,162.07311,0.6995,0.0,72.98695,77.14585,0
-15.1,185.4,185.485,1.0,71.0,-26.0,78.116,1.0,-135.2,-83.7,163.46,1.0,-0.2,-1.2,0.0,0.0,0.7,-1.9,2.015,0.0,-167.9,-17.2,159.451,1.0,74.7352,76.7513,159.87642,156.22677,0.73921,0.0,73.91566,75.31843,0
-14.6,183.0,185.028,1.0,66.9,-26.1,81.176,1.0,-131.9,-85.1,166.218,1.0,-0.7,2.5,7.375,0.0,-0.6,3.2,0.0,0.0,-165.1,-18.0,170.403,1.0,76.00666,76.27793,159.09128,161.24155,0.0,0.41221,80.64435,73.00447,0
-20.8,193.5,191.869,1.0,56.2,-22.4,66.119,1.0,-140.3,-75.0,161.707,1.0,0.3,-3.5,4.179,0.0,1.1,1.0,2.256,0.0,-176.1,-5.4,170.566,1.0,79.60908,73.83821,161.7226,156.13039,3.69598,0.0,63.66405,64.67955,0
-23.4,194.8,193.975,1.0,58.0,-20.1,59.904,1.0,-140.8,-73.4,159.615,1.0,-0.2,-1.2,1.972,0.0,-0.2,7.1,3.441,0.0,-174.6,-6.2,174.478,1.0,78.84544,76.68743,162.33852,162.16401,2.40677,0.0,67.90082,66.85326,0
-20.6,192.3,194.62,1.0,57.7,-22.4,59.839,1.0,-138.6,-75.7,163.59,1.0,-0.9,-0.9,0.0,0.0,-0.3,-4.2,0.0,0.0,-175.0,-5.2,175.887,1.0,74.48953,75.03469,160.95457,161.61699,0.82821,0.0017,61.0829,67.31812,0
-26.5,198.6,200.812,1.0,47.7,-13.8,51.672,1.0,-154.1,-61.9,165.206,1.0,-3.4,-2.7,0.0,0.0,-2.5,1.0,0.0,0.0,-184.9,-0.2,180.457,1.0,73.69243,71.9178,163.70194,165.16675,0.0,2.41819,54.74727,49.18638,0
-27.6,201.2,200.446,1.0,52.5,-13.4,52.03,1.0,-149.8,-67.9,166.752,1.0,-2.8,-5.1,0.0,0.0,1.2,3.0,0.0,0.0,-184.6,1.8,185.188,1.0,72.19634,75.6041,160.89489,164.40931,0.0,2.73499,49.15068,54.346,0
-25.1,199.4,200.656,1.0,47.2,-14.6,49.421,1.0,-145.6,-64.8,160.734,1.0,-1.3,2.9,0.566,0.0,0.8,-1.2,0.0,0.0,-190.6,1.6,175.49,1.0,71.30125,73.48324,162.49934,164.20185,0.0,0.0,53.83881,51.57146,0
-21.1,198.3,197.196,1.0,56.9,-14.6,62.53,1.0,-137.2,-72.5,156.677,1.0,1.2,0.6,0.0,0.0,-0.5,0.9,0.0,0.0,-171.6,-5.4,173.1,1.0,71.07007,72.82274,157.64515,155.62996,0.0,1.41293,51.92509,57.25601,0
-20.4,196.2,195.746,1.0,58.2,-13.9,56.624,1.0,-136.3,-69.8,157.58,1.0,2.0,3.5,0.0,0.0,0.5,1.0,0.0,0.0,-175.3,-4.6,175.625,1.0,71.0698,72.57679,157.76723,155.69717,0.0,0.0,58.62169,54.17391,0
-21.6,196.1,202.493,1.0,59.8,-14.5,55.521,1.0,-142.1,-68.7,161.875,1.0,1.3,1.7,0.0,0.0,1.4,2.3,0.0,0.0,-168.9,-4.2,169.484,1.0,75.02075,75.83231,156.5704,156.35828,0.75235,2.07477,61.17219,60.54715,0
-9.4,195.7,193.72,1.0,75.6,-24.6,77.037,1.0,-121.9,-83.3,149.385,1.0,0.8,-1.2,0.0,0.0,1.8,5.7,3.477,0.0,-161.7,-16.7,152.333,1.0,77.79603,75.84437,147.50779,147.6237,0.0,0.0,80.31015,76.93645,0
-10.0,191.8,196.957,1.0,75.3,-22.4,79.58,1.0,-123.1,-81.4,153.856,1.0,-0.4,-0.4,0.457,0.0,0.7,-1.9,0.0,0.0,-162.7,-15.7,165.893,1.0,76.10582,74.61889,147.66314,149.54977,0.49586,2.44531,81.6169,77.03122,0
-7.6,190.5,194.138,1.0,74.5,-22.0,78.681,1.0,-120.7,-76.8,146.335,1.0,0.3,1.8,0.0,0.0,0.6,-2.3,0.0,0.0,-155.7,-15.1,161.266,1.0,78.30767,75.65293,148.62385,147.18037,1.80237,0.57707,79.4362,79.54872,0
-5.1,187.8,188.311,1.0,80.5,-24.9,84.435,1.0,-127.1,-88.7,150.279,1.0,-0.0,6.2,0.636,0.0,-0.8,-0.8,0.433,0.0,-167.8,-17.9,163.776,1.0,83.99103,78.06968,151.44633,152.20348,2.49404,0.0,86.96743,80.95439,0
-4.5,192.0,187.347,1.0,82.0,-25.5,86.538,1.0,-123.3,-80.0,150.225,1.0,-1.6,1.4,1.844,0.0,-1.7,2.3,0.0,0.0,-162.8,-15.7,163.362,1.0,76.48243,78.53857,150.79553,150.20508,0.0,0.58167,82.95656,89.2435,0
-8.4,188.9,188.674,1.0,78.1,-23.4,84.634,1.0,-126.8,-85.3,152.435,1.0,2.7,-1.1,0.653,0.0,1.7,1.5,0.43,0.0,-164.6,-16.6,163.101,1.0,78.19401,80.40578,151.14929,150.77516,0.0,1.24768,90.54055,89.04224,0
-18.2,187.9,194.231,1.0,63.0,-26.0,64.85,1.0,-144.4,-74.9,161.811,1.0,0.3,5.3,0.0,0.0,-0.5,-1.4,0.0,0.0,-178.6,-5.6,179.037,1.0,72.24305,76.55618,160.13305,164.01797,2.88633,2.24392,68.93964,66.69894,0
-14.8,189.9,189.658,1.0,65.9,-23.5,68.896,1.0,-143.0,-77.7,168.729,1.0,-0.0,7.3,0.625,0.0,1.0,-1.9,2.116,0.0,-174.7,-6.2,179.857,1.0,75.92641,72.53629,164.79802,163.07568,0.0,0.0,68.35105,69.59057,0
-18.9,189.6,190.893,1.0,64.7,-22.2,70.368,1.0,-143.5,-73.4,166.179,1.0,-1.9,1.9,1.732,0.0,-0.8,0.2,0.0,0.0,-180.8,-7.9,173.951,1.0,73.1185,72.5697,164.80873,165.08232,0.57277,0.0,66.55612,66.14039,0
-26.2,194.3,196.426,1.0,46.0,-20.1,45.977,1.0,-155.9,-64.6,164.012,1.0,1.6,-4.0,0.0,0.0,1.3,-0.7,0.626,0.0,-181.5,0.9,179.078,1.0,72.45769,74.51074,166.68632,161.89017,2.14119,0.0,48.20656,55.33649,0
-27.6,197.3,196.444,1.0,47.2,-21.7,52.286,1.0,-151.4,-64.8,163.6,1.0,-0.0,-2.8,0.0,0.0,0.4,-2.5,0.0,0.0,-179.3,3.8,176.164,1.0,72.78263,76.11308,161.80717,164.4923,0.0,3.05064,53.437,49.79411,0
-26.7,195.8,200.446,1.0,48.6,-19.5,58.281,1.0,-153.5,-64.8,166.997,1.0,-1.6,-4.7,3.57,0.0,-0.5,1.1,0.922,0.0,-179.1,1.5,181.646,1.0,71.43233,72.10447,166.23986,165.36314,0.9239,0.0,53.9323,51.23553,0
-14.1,198.1,197.362,1.0,63.3,-16.4,64.587,1.0,-136.5,-66.0,150.014,1.0,0.1,-3.6,0.081,0.0,0.9,-0.8,0.0,0.0,-164.8,-0.4,167.728,1.0,74.43136,70.65147,149.83228,148.32433,0.20728,0.0,73.18297,68.71697,0
-12.6,200.8,199.517,1.0,63.0,-15.2,63.667,1.0,-130.5,-69.4,150.289,1.0,1.2,1.1,0.0,0.0,1.4,2.3,0.0,0.0,-160.9,0.4,165.226,1.0,71.58494,74.86612,147.513,148.11723,1.34074,0.0,67.26173,62.66346,0
-14.1,199.6,201.038,1.0,64.1,-16.1,67.711,1.0,-135.0,-66.1,152.69,1.0,-0.6,-2.0,0.0,0.0,-2.6,-0.7,1.737,0.0,-170.2,-0.9,164.852,1.0,74.21226,73.7805,152.53671,150.16687,0.0,0.89548,67.7114,65.02184,0
10.2,200.6,196.339,1.0,92.2,-18.5,97.983,1.0,-99.7,-70.4,127.217,1.0,0.5,-0.3,0.0,0.0,1.5,1.2,0.0,0.0,-144.2,-10.9,144.214,1.0,76.93999,71.51262,127.0111,127.20973,0.0,0.97975,98.89627,96.37741,0
9.0,195.7,195.475,1.0,96.1,-16.1,98.329,1.0,-103.0,-75.0,122.639,1.0,-2.4,-0.1,1.583,0.0,2.3,-0.7,0.0,0.0,-138.3,-10.7,140.489,1.0,68.88776,74.90433,126.71074,126.7058,0.0,0.0,93.17957,97.97196,0
11.5,193.9,194.771,1.0,99.9,-16.6,100.394,1.0,-99.4,-69.5,121.67,1.0,-1.3,-7.4,0.0,0.0,1.0,-0.1,0.0,0.0,-141.9,-10.2,140.464,1.0,70.13961,77.70248,124.78791,129.66236,0.0,0.0,98.27996,97.45335,0
27.3,192.0,194.833,1.0,111.5,-20.1,118.352,1.0,-88.5,-74.5,118.1,1.0,0.8,5.6,0.0,0.0,-2.3,-4.0,0.0,0.0,-131.1,-12.2,138.403,1.0,72.97455,73.59022,114.65763,117.26741,0.0,5.66634,117.49626,114.27285,0
26.5,191.3,192.716,1.0,117.1,-20.5,116.865,1.0,-86.3,-72.7,107.072,1.0,0.4,1.0,8.308,0.0,3.1,-0.0,0.0,0.0,-133.3,-15.9,126.296,1.0,72.72245,73.58512,115.64809,114.37475,0.0,0.77679,120.43042,113.52117,0
27.9,195.0,193.136,1.0,111.3,-23.1,112.045,1.0,-90.1,-74.4,121.691,1.0,0.5,1.5,1.115,0.0,-0.1,-2.5,0.918,0.0,-130.2,-14.9,130.272,1.0,73.80374,73.27949,116.07004,114.69643,0.0,0.0,113.73754,116.83026,0
23.2,191.8,194.696,1.0,113.2,-18.5,110.845,1.0,-99.6,-72.5,118.679,1.0,0.4,1.0,1.983,0.0,2.1,-1.9,0.0,0.0,-138.9,-5.0,140.055,1.0,80.61107,78.3728,120.74709,121.9558,0.0,0.0,116.22057,111.72934,0
22.5,194.0,192.136,1.0,115.1,-23.7,115.768,1.0,-97.8,-69.2,115.984,1.0,0.1,-3.2,0.0,0.0,-0.5,-1.7,2.273,0.0,-135.1,-9.6,135.365,1.0,75.93746,71.862,122.38985,121.20485,0.0,0.90689,111.8941,106.17831,0
22.8,193.3,195.873,1.0,105.9,-20.8,113.808,1.0,-96.8,-70.1,128.963,1.0,0.7,-0.7,5.574,0.0,-1.0,-0.4,0.0,0.0,-137.9,-4.9,134.671,1.0,74.90762,74.69884,121.41097,121.96856,0.0,0.0,113.91381,113.19737,0
11.9,198.8,198.637,1.0,88.7,-16.5,88.943,1.0,-118.8,-57.7,125.931,1.0,-0.9,3.2,0.0,0.0,1.9,1.0,3.458,0.0,-147.5,4.2,154.012,1.0,70.19388,71.60311,130.46949,130.75938,0.21809,0.65005,87.49385,89.47172,0
11.4,204.9,199.165,1.0,87.3,-17.4,85.169,1.0,-116.0,-53.8,128.764,1.0,0.2,2.6,0.0,0.0,3.1,1.1,0.0,0.0,-154.2,6.3,153.972,1.0,72.05883,72.07572,130.87551,134.40868,1.84611,0.0,90.94779,83.97323,0
10.4,203.6,200.777,1.0,83.2,-16.6,91.639,1.0,-118.0,-58.3,132.944,1.0,-1.7,-5.0,0.0,0.0,1.6,-1.8,0.0,0.0,-153.4,5.9,150.205,1.0,73.37218,73.73087,133.86092,133.44068,0.0,2.20722,92.04298,88.06626,0
11.8,207.0,211.221,1.0,82.6,-9.7,84.261,1.0,-115.6,-52.5,133.413,1.0,0.7,-1.8,2.039,0.0,0.2,-3.4,4.422,0.0,-148.3,7.4,152.615,1.0,71.85049,71.92806,132.12101,126.58994,0.0,0.0,86.46242,86.0863,0
10.3,207.3,208.7,1.0,81.5,-8.4,88.814,1.0,-117.9,-53.1,127.47,1.0,0.6,2.2,1.282,0.0,0.1,-1.1,3.417,0.0,-154.5,9.4,147.875,1.0,69.69379,73.27797,130.42776,127.71655,0.0,0.0,80.46522,86.36572,0
9.7,210.1,205.123,1.0,78.0,-9.8,80.138,1.0,-119.3,-57.6,128.296,1.0,0.3,0.4,0.513,0.0,-1.1,2.6,3.484,0.0,-150.9,8.0,155.082,1.0,69.75119,72.00281,129.16756,130.14337,1.2378,1.10248,85.02394,82.66069,0
26.8,209.9,208.001,1.0,113.8,-12.8,116.715,1.0,-95.5,-67.8,111.206,1.0,-1.8,-5.7,0.0,0.0,0.3,4.2,0.0,0.0,-131.4,-3.0,128.958,1.0,74.28636,73.82196,113.22708,112.27544,2.62078,4.12977,114.5502,110.51238,0
29.4,207.8,212.402,1.0,108.0,-12.8,106.047,1.0,-93.7,-66.3,113.276,1.0,-3.2,4.2,0.0,0.0,-2.1,-1.2,1.738,0.0,-129.3,-3.7,131.28,1.0,75.98688,73.70194,111.74879,112.84045,1.78171,0.24755,106.56992,108.56387,0
